Wall time,Step,Value
1595579736.6190631,45800,35.330474853515625
1595579852.9419758,45850,36.8751335144043
1595579960.4202697,45900,36.19362258911133
1595580178.8472254,46000,35.83689498901367
1595580288.3651025,46050,35.94491195678711
1595580400.6792912,46100,35.8490104675293
1595580520.2358708,46150,35.89542770385742
1595580639.2873743,46200,35.49239730834961
1595580756.7310472,46250,35.91774368286133
1595580992.5160463,46350,35.665313720703125
1595581114.6891618,46400,36.3776969909668
1595581341.7036097,46500,36.01427459716797
1595581458.9931087,46550,34.537044525146484
1595581574.5537107,46600,36.53899383544922
1595581696.0265772,46650,36.0344352722168
1595581811.0780203,46700,35.320045471191406
1595581920.2855225,46750,38.794612884521484
1595582141.4357798,46850,35.59846878051758
1595582372.8157742,46950,35.10177230834961
1595582725.838059,47100,35.68879699707031
1595582849.3298445,47150,35.20133590698242
1595582960.6000586,47200,35.42795944213867
1595583080.0592287,47250,35.78236770629883
1595583319.572658,47350,36.010711669921875
1595583439.1678996,47400,35.615962982177734
1595583547.0836842,47450,37.445518493652344
1595583785.664917,47550,36.28876876831055
1595583908.4172962,47600,34.689083099365234
1595584020.400752,47650,35.08826446533203
1595584133.143271,47700,36.12077331542969
1595584363.1572216,47800,34.68052291870117
1595584484.193918,47850,34.973236083984375
1595584596.6130576,47900,34.94131088256836
1595584711.0712392,47950,36.40209197998047
1595584822.053958,48000,35.3525505065918
1595584927.1644857,48050,35.073036193847656
1595585048.915125,48100,36.33512496948242
1595585162.9337409,48150,36.36095428466797
1595585280.4189906,48200,36.33136749267578
1595585501.058356,48300,35.687530517578125
1595585616.2210555,48350,37.079994201660156
1595585844.192716,48450,35.738826751708984
1595586081.4704914,48550,35.23947525024414
1595586202.4449503,48600,35.08091354370117
1595586441.077485,48700,35.940467834472656
1595586559.0052776,48750,35.327884674072266
1595586665.514721,48800,35.721832275390625
1595586783.722808,48850,35.44044876098633
1595586900.687037,48900,35.16830062866211
1595587015.27982,48950,35.35236740112305
1595587133.9443069,49000,36.00404739379883
1595587365.8125262,49100,35.018959045410156
1595587486.4445672,49150,35.51069641113281
1595587596.8647764,49200,35.25868606567383
1595587701.944305,49250,35.952613830566406
1595587933.5982838,49350,36.39816665649414
1595588051.0843534,49400,35.81633758544922
1595588162.1065183,49450,36.46078109741211
1595588268.9328592,49500,35.06403732299805
1595588379.1408858,49550,34.963592529296875
1595588719.8128629,49700,35.52278137207031
1595588955.2163143,49800,35.755271911621094
1595589066.1020265,49850,34.64094161987305
1595589301.9422379,49950,35.20488739013672
1595589421.7298741,50000,34.95673751831055
1595589646.714602,50100,34.918296813964844
1595589769.6722887,50150,34.09095001220703
1595589884.4898567,50200,35.46022415161133
1595590005.7976024,50250,35.72480392456055
1595590243.2392118,50350,34.60173416137695
1595590362.9806066,50400,35.038169860839844
1595590468.8313572,50450,35.31995391845703
1595590700.1408873,50550,34.928585052490234
1595590818.6469738,50600,35.76166915893555
1595590933.57349,50650,35.12620162963867
1595591050.7844768,50700,36.184120178222656
1595591281.955865,50800,37.11289596557617
1595591397.0417962,50850,36.80683517456055
1595591635.748795,50950,36.73167037963867
1595591870.455172,51050,35.54399490356445
1595591980.608372,51100,35.38993453979492
1595592218.9144948,51200,34.66272735595703
1595592326.7605274,51250,35.33143997192383
1595592445.7132733,51300,34.98878860473633
1595592557.9862025,51350,35.445247650146484
1595592784.1905217,51450,36.02701950073242
1595593014.463416,51550,34.68074417114258
1595593136.8306677,51600,35.427101135253906
1595593255.2607594,51650,35.281620025634766
1595593365.4470592,51700,34.09687423706055
1595593492.1167839,51750,34.93257522583008
1595593612.3804648,51800,35.25262451171875
1595593725.9166987,51850,35.07335662841797
1595593830.7272189,51900,34.999691009521484
1595593943.9852035,51950,35.036224365234375
1595594052.6426892,52000,35.48633575439453
1595594286.0059912,52100,34.93601608276367
1595594411.0815728,52150,35.2348518371582
1595594528.6654606,52200,35.31245040893555
1595594646.220079,52250,35.03321838378906
1595594988.5894475,52400,35.8455924987793
1595595100.7176013,52450,35.270999908447266
1595595218.4264343,52500,35.12117385864258
1595595335.0277696,52550,35.3010139465332
1595595448.0279853,52600,35.213287353515625
1595595669.8951044,52700,36.040122985839844
1595595781.6404715,52750,34.917083740234375
1595595895.015503,52800,35.215389251708984
1595596005.971018,52850,34.97407150268555
1595596122.2819538,52900,36.18136215209961
1595596701.269477,53150,36.50837326049805
1595596818.849432,53200,35.22524642944336
1595596934.3043616,53250,35.922454833984375
1595597047.4156926,53300,34.994754791259766
1595597160.386469,53350,36.36237716674805
1595597276.7440143,53400,35.87717819213867
1595597390.2038112,53450,36.322593688964844
1595597504.1780443,53500,35.424137115478516
1595597615.6151717,53550,35.50944137573242
1595597735.2432356,53600,35.02958297729492
1595597849.6546087,53650,36.13079071044922
1595597965.305024,53700,34.99674987792969
1595598076.7846756,53750,35.39994430541992
1595598202.3376136,53800,36.050804138183594
1595598316.2746115,53850,34.96061325073242
1595598425.999707,53900,36.016357421875
1595598535.5661204,53950,36.17805099487305
1595598652.4554503,54000,35.22556686401367
1595598767.6444724,54050,35.20442581176758
1595598889.8747458,54100,36.18125534057617
1595598998.8701499,54150,35.62165069580078
1595599116.9939754,54200,35.295291900634766
1595599235.1795747,54250,35.2996940612793
1595599355.2327032,54300,35.789306640625
1595599597.2092443,54400,35.27113342285156
1595599821.9397178,54500,35.403804779052734
1595599945.50024,54550,36.99271774291992
1595600069.2130928,54600,35.62730026245117
1595600177.940339,54650,35.448890686035156
1595600284.1805456,54700,35.38717269897461
1595600515.8897219,54800,36.063899993896484
1595600745.0111344,54900,35.951778411865234
1595600862.1696954,54950,35.50991439819336
1595600979.327962,55000,36.54817199707031
1595601094.7218437,55050,35.865699768066406
1595601324.2537272,55150,35.57455825805664
1595601446.9387534,55200,34.836612701416016
1595601560.9805777,55250,35.65705490112305
1595601678.0976179,55300,35.75810623168945
1595601801.8074574,55350,36.411529541015625
1595602152.5283008,55500,36.40240478515625
1595602265.5355294,55550,35.3619499206543
1595602610.0525193,55700,36.12667465209961
1595602717.9065433,55750,35.651763916015625
1595602834.2369564,55800,36.138084411621094
1595603184.8912199,55950,35.16297149658203
1595603293.0865664,56000,35.49968338012695
1595603532.2610273,56100,35.163185119628906
1595603640.549662,56150,36.06930160522461
1595603757.5685887,56200,36.427223205566406
1595603868.4804094,56250,35.70220184326172
1595603984.6520536,56300,35.62937545776367
1595604097.2875721,56350,36.02872848510742
1595604210.679599,56400,35.746944427490234
1595604331.4175835,56450,36.6547966003418
1595604456.056567,56500,35.10628890991211
1595604566.1552107,56550,36.20477294921875
1595604793.7883787,56650,35.910911560058594
1595604907.6608477,56700,35.40485382080078
1595605015.1588368,56750,35.975372314453125
1595605253.4159575,56850,35.37605285644531
1595605375.6147168,56900,35.42439651489258
1595605492.8554301,56950,36.32577133178711
1595605615.1467683,57000,35.85187530517578
1595605733.42552,57050,36.4213752746582
1595605846.6397796,57100,36.82837677001953
1595605956.1713257,57150,35.90583038330078
1595606078.1184173,57200,36.43696594238281
1595606297.5232332,57300,36.36439895629883
1595606410.015741,57350,36.53833770751953
1595606642.866574,57450,36.20105743408203
1595606757.4134328,57500,36.26315689086914
1595606869.3706532,57550,34.90064239501953
1595606985.9859126,57600,36.1478157043457
1595607103.3783007,57650,36.90755844116211
1595607220.430181,57700,37.07255172729492
1595607332.344546,57750,35.67083740234375
1595607445.4633477,57800,35.66117477416992
1595607556.791284,57850,35.90810775756836
1595607671.4317093,57900,35.95908737182617
1595607788.862499,57950,36.131690979003906
1595607898.3278794,58000,36.22182846069336
1595608008.054163,58050,35.482967376708984
1595608119.5101368,58100,37.676307678222656
1595608359.9748964,58200,35.96560287475586
1595608473.5363822,58250,36.45429229736328
1595608589.0923946,58300,35.96407699584961
1595608713.5149438,58350,35.987548828125
1595608940.5063555,58450,35.32416534423828
1595609045.6290169,58500,36.418212890625
1595609511.5884173,58700,35.584632873535156
1595609748.5722651,58800,36.9005012512207
1595609866.4563935,58850,36.30813980102539
1595610106.4126499,58950,36.281951904296875
1595610224.5953665,59000,36.0760383605957
1595610343.896064,59050,35.740535736083984
1595610460.6559513,59100,35.61810302734375
1595610578.8460057,59150,35.395111083984375
1595610811.761909,59250,36.89400863647461
1595610931.4090784,59300,35.422271728515625
1595611046.889024,59350,35.04344940185547
1595611161.2954571,59400,36.63923263549805
1595611269.092771,59450,35.574378967285156
1595611387.4295201,59500,35.424072265625
1595611497.0308254,59550,36.24814987182617
1595611609.5578465,59600,35.527774810791016
1595611731.1001985,59650,36.15578842163086
1595611845.024661,59700,35.3553352355957
1595611964.4296057,59750,36.250038146972656
1595612071.650473,59800,35.17954635620117
1595612190.2111807,59850,36.47089385986328
1595612310.5364935,59900,34.9859733581543
1595612421.0112715,59950,36.46567153930664
1595612532.3654034,60000,35.954524993896484
1595612650.4256911,60050,34.97129440307617
1595612881.673857,60150,35.79119110107422
1595613006.3087065,60200,36.81304931640625
1595613220.3998184,60300,35.603233337402344
1595613329.639699,60350,36.25419616699219
1595613441.4179103,60400,36.247718811035156
1595613667.6432514,60500,35.31757736206055
1595613780.0248,60550,37.04937744140625
1595613890.0357995,60600,35.151004791259766
1595614008.669601,60650,35.400386810302734
1595614124.1671963,60700,35.34995651245117
1595614236.177414,60750,35.257102966308594
1595614462.491855,60850,36.1369514465332
1595614694.7210343,60950,37.52384567260742
1595614919.2157497,61050,35.19123458862305
1595615241.798658,61200,34.47064208984375
1595615361.6195793,61250,36.07389450073242
1595615477.819258,61300,35.77738952636719
1595615587.5122485,61350,35.6844596862793
1595615699.6791906,61400,35.83759689331055
1595615814.6306593,61450,36.27482986450195
1595616040.0873616,61550,35.98421859741211
1595616159.7526555,61600,35.877593994140625
1595616284.136706,61650,35.353431701660156
1595616399.0196288,61700,35.36012268066406
1595616520.694403,61750,36.82973861694336
1595616644.4580872,61800,35.32776641845703
1595616765.1634958,61850,36.47958755493164
1595616872.2102513,61900,35.63018798828125
1595616981.536774,61950,36.23981857299805
1595617099.178486,62000,36.404014587402344
1595617320.1803353,62100,36.913368225097656
1595617433.8819602,62150,35.59320831298828
1595617546.0630937,62200,36.129085540771484
1595617783.6411712,62300,35.88591766357422
1595617895.0542421,62350,35.545902252197266
1595618009.586014,62400,34.8349609375
1595618123.5935056,62450,36.24969482421875
1595618238.9742317,62500,36.072505950927734
1595618349.2124875,62550,38.32888412475586
1595618463.09752,62600,36.62089920043945
1595618580.8093827,62650,35.289615631103516
1595618682.8462367,62700,35.45501708984375
1595618799.9445221,62750,35.40790939331055
1595618901.3176181,62800,34.6921272277832
1595619018.2212374,62850,35.86239242553711
1595619140.556404,62900,36.46388244628906
1595619256.5736132,62950,36.070674896240234
1595619487.9480245,63050,35.85271072387695
1595619601.9506853,63100,35.31879806518555
1595619712.5489345,63150,35.01217269897461
1595619817.8885975,63200,35.425262451171875
1595619940.094884,63250,35.3690071105957
1595620054.631718,63300,35.63983917236328
1595620168.1423912,63350,34.85255813598633
1595620282.4388392,63400,34.96476364135742
1595620404.9261818,63450,35.54352569580078
1595620637.087366,63550,35.8330192565918
1595620746.8526952,63600,36.2725715637207
1595620985.9643757,63700,36.68539047241211
1595621329.087531,63850,35.88685989379883
1595621449.149447,63900,35.59865951538086
1595621567.7560098,63950,35.91514205932617
1595621799.6280735,64050,35.34479522705078
1595621922.0723813,64100,35.82120132446289
1595622034.9685476,64150,36.07426071166992
1595622278.1190019,64250,35.958412170410156
1595622386.2006965,64300,36.74259567260742
