Wall time,Step,Value
1595575603.0316875,44000,0.13846154510974884
1595575723.7972937,44050,0.1538461595773697
1595575837.3499994,44100,0.14461538195610046
1595576069.548547,44200,0.1230769231915474
1595576173.874094,44250,0.12923076748847961
1595576288.944841,44300,0.16923077404499054
1595576404.5293667,44350,0.13230769336223602
1595576520.409614,44400,0.1230769231915474
1595576644.6534362,44450,0.1230769231915474
1595576762.8913121,44500,0.14153845608234406
1595576882.1959481,44550,0.14461538195610046
1595576995.5833325,44600,0.1569230705499649
1595577107.090422,44650,0.14153845608234406
1595577224.8191671,44700,0.1230769231915474
1595577341.666065,44750,0.13846154510974884
1595577446.9282537,44800,0.13230769336223602
1595577555.314643,44850,0.13538461923599243
1595577668.8506856,44900,0.15076923370361328
1595577781.6517534,44950,0.1261538416147232
1595577889.881067,45000,0.14153845608234406
1595578112.9763277,45100,0.13230769336223602
1595578349.0209072,45200,0.11384615302085876
1595578465.97365,45250,0.11999999731779099
1595578573.5512226,45300,0.14769230782985687
1595578687.1549203,45350,0.10461538285017014
1595578807.0957093,45400,0.12923076748847961
1595578916.755869,45450,0.10769230872392654
1595579034.7399404,45500,0.13538461923599243
1595579161.0251782,45550,0.14461538195610046
1595579285.4054441,45600,0.13230769336223602
1595579396.1617696,45650,0.1569230705499649
1595579619.4504354,45750,0.12923076748847961
1595579736.6191292,45800,0.13230769336223602
1595579852.942033,45850,0.14461538195610046
1595579960.4203362,45900,0.0953846126794815
1595580178.8472846,46000,0.1599999964237213
1595580288.3651686,46050,0.10153846442699432
1595580400.6793523,46100,0.13538461923599243
1595580520.235928,46150,0.13230769336223602
1595580639.2874327,46200,0.13230769336223602
1595580756.7311208,46250,0.12923076748847961
1595580992.5161026,46350,0.14461538195610046
1595581114.6892238,46400,0.12923076748847961
1595581341.7036643,46500,0.13846154510974884
1595581458.9931633,46550,0.13538461923599243
1595581574.5537677,46600,0.14461538195610046
1595581696.0266647,46650,0.13230769336223602
1595581811.0780826,46700,0.10461538285017014
1595581920.2855783,46750,0.07076922804117203
1595582141.4358406,46850,0.12923076748847961
1595582372.8158443,46950,0.13230769336223602
1595582725.83812,47100,0.1599999964237213
1595582849.3299186,47150,0.1599999964237213
1595582960.600122,47200,0.1261538416147232
1595583080.0592897,47250,0.1538461595773697
1595583319.572727,47350,0.13846154510974884
1595583439.167972,47400,0.17846153676509857
1595583547.0837412,47450,0.09846153855323792
1595583785.6649787,47550,0.16615384817123413
1595583908.4173498,47600,0.13538461923599243
1595584020.4008212,47650,0.13538461923599243
1595584133.1433332,47700,0.14461538195610046
1595584363.1572804,47800,0.17230768501758575
1595584484.1939778,47850,0.13846154510974884
1595584596.6131153,47900,0.13538461923599243
1595584711.0712984,47950,0.11999999731779099
1595584822.054016,48000,0.11384615302085876
1595584927.1645584,48050,0.1538461595773697
1595585048.9151847,48100,0.16307692229747772
1595585162.933802,48150,0.13230769336223602
1595585280.4190474,48200,0.14769230782985687
1595585501.0584128,48300,0.1569230705499649
1595585616.2211082,48350,0.13230769336223602
1595585844.192772,48450,0.13538461923599243
1595586081.4705477,48550,0.1599999964237213
1595586202.4450176,48600,0.1538461595773697
1595586441.0775564,48700,0.18153846263885498
1595586559.005338,48750,0.14153845608234406
1595586665.5147908,48800,0.10769230872392654
1595586783.7228787,48850,0.1261538416147232
1595586900.6870942,48900,0.15076923370361328
1595587015.2798724,48950,0.14153845608234406
1595587133.94437,49000,0.14153845608234406
1595587365.812586,49100,0.13230769336223602
1595587486.444624,49150,0.13846154510974884
1595587596.8648317,49200,0.1230769231915474
1595587701.9443624,49250,0.1230769231915474
1595587933.5983417,49350,0.14153845608234406
1595588051.0844119,49400,0.1599999964237213
1595588162.1065776,49450,0.14461538195610046
1595588268.932927,49500,0.11999999731779099
1595588379.1409464,49550,0.17846153676509857
1595588719.812926,49700,0.13846154510974884
1595588955.2163746,49800,0.1230769231915474
1595589066.102089,49850,0.13846154510974884
1595589301.9422908,49950,0.15076923370361328
1595589421.7299316,50000,0.1538461595773697
1595589646.714685,50100,0.17846153676509857
1595589769.6723635,50150,0.20307692885398865
1595589884.4899142,50200,0.17538461089134216
1595590005.7976623,50250,0.1261538416147232
1595590243.2392848,50350,0.16923077404499054
1595590362.9806607,50400,0.1599999964237213
1595590468.8314352,50450,0.13846154510974884
1595590700.1409464,50550,0.1261538416147232
1595590818.6470308,50600,0.12923076748847961
1595590933.5735478,50650,0.1569230705499649
1595591050.7845347,50700,0.15076923370361328
1595591281.9559224,50800,0.14153845608234406
1595591397.0418613,50850,0.14153845608234406
1595591635.7488565,50950,0.1538461595773697
1595591870.455245,51050,0.13846154510974884
1595591980.608428,51100,0.11384615302085876
1595592218.9145496,51200,0.14769230782985687
1595592326.7605846,51250,0.1261538416147232
1595592445.71333,51300,0.10769230872392654
1595592557.9862602,51350,0.16307692229747772
1595592784.1906042,51450,0.14153845608234406
1595593014.463482,51550,0.1538461595773697
1595593136.830747,51600,0.13230769336223602
1595593255.260817,51650,0.11076922714710236
1595593365.4471376,51700,0.1599999964237213
1595593492.1168427,51750,0.15076923370361328
1595593612.3805218,51800,0.14461538195610046
1595593725.9167593,51850,0.1569230705499649
1595593830.7272766,51900,0.16923077404499054
1595593943.98526,51950,0.1569230705499649
1595594052.6427484,52000,0.13538461923599243
1595594286.0060496,52100,0.13846154510974884
1595594411.0816278,52150,0.12923076748847961
1595594528.6655164,52200,0.16615384817123413
1595594646.220136,52250,0.14153845608234406
1595594988.589507,52400,0.15076923370361328
1595595100.717656,52450,0.14461538195610046
1595595218.4264934,52500,0.17230768501758575
1595595335.0278285,52550,0.15076923370361328
1595595448.0280478,52600,0.18153846263885498
1595595669.895162,52700,0.16307692229747772
1595595781.6405303,52750,0.1538461595773697
1595595895.015562,52800,0.1538461595773697
1595596005.9710898,52850,0.1261538416147232
1595596122.282012,52900,0.17538461089134216
1595596701.269535,53150,0.11692307889461517
1595596818.8495066,53200,0.11692307889461517
1595596934.304429,53250,0.11692307889461517
1595597047.415749,53300,0.16615384817123413
1595597160.3865206,53350,0.14461538195610046
1595597276.74407,53400,0.1569230705499649
1595597390.203869,53450,0.1230769231915474
1595597504.178103,53500,0.14769230782985687
1595597615.615229,53550,0.17538461089134216
1595597735.2432942,53600,0.16615384817123413
1595597849.6547358,53650,0.1599999964237213
1595597965.3050833,53700,0.13230769336223602
1595598076.7847335,53750,0.16615384817123413
1595598202.3376718,53800,0.1538461595773697
1595598316.2746959,53850,0.11076922714710236
1595598425.9997644,53900,0.1230769231915474
1595598535.56618,53950,0.16615384817123413
1595598652.4555173,54000,0.1538461595773697
1595598767.644549,54050,0.14461538195610046
1595598889.874805,54100,0.15076923370361328
1595598998.8702116,54150,0.13230769336223602
1595599116.9940357,54200,0.17230768501758575
1595599235.1796346,54250,0.17230768501758575
1595599355.2327647,54300,0.11076922714710236
1595599597.2093003,54400,0.14461538195610046
1595599821.9397774,54500,0.1569230705499649
1595599945.500295,54550,0.10461538285017014
1595600069.213153,54600,0.1599999964237213
1595600177.9403977,54650,0.11692307889461517
1595600284.1806242,54700,0.15076923370361328
1595600515.889779,54800,0.16307692229747772
1595600745.0111904,54900,0.1569230705499649
1595600862.1697605,54950,0.1599999964237213
1595600979.328033,55000,0.12923076748847961
1595601094.7219055,55050,0.15076923370361328
1595601324.2537892,55150,0.12923076748847961
1595601446.938817,55200,0.11692307889461517
1595601560.980638,55250,0.1569230705499649
1595601678.0976741,55300,0.1599999964237213
1595601801.8075635,55350,0.16307692229747772
1595602152.528357,55500,0.11076922714710236
1595602265.535588,55550,0.14461538195610046
1595602610.0525756,55700,0.13538461923599243
1595602717.906605,55750,0.1569230705499649
1595602834.2370207,55800,0.17230768501758575
1595603184.891282,55950,0.16615384817123413
1595603293.0866718,56000,0.13538461923599243
1595603532.2610805,56100,0.16307692229747772
1595603640.5497155,56150,0.17846153676509857
1595603757.5686553,56200,0.14153845608234406
1595603868.4804807,56250,0.14461538195610046
1595603984.6521091,56300,0.12923076748847961
1595604097.2876296,56350,0.14461538195610046
1595604210.6796553,56400,0.13230769336223602
1595604331.4176424,56450,0.1599999964237213
1595604456.0566242,56500,0.17538461089134216
1595604566.1552706,56550,0.13230769336223602
1595604793.788439,56650,0.14153845608234406
1595604907.6609015,56700,0.15076923370361328
1595605015.1588962,56750,0.17538461089134216
1595605253.4160206,56850,0.13846154510974884
1595605375.61478,56900,0.17538461089134216
1595605492.8555026,56950,0.1569230705499649
1595605615.146831,57000,0.11076922714710236
1595605733.4255786,57050,0.15076923370361328
1595605846.6398354,57100,0.1230769231915474
1595605956.1713843,57150,0.10769230872392654
1595606078.118488,57200,0.10461538285017014
1595606297.5232954,57300,0.15076923370361328
1595606410.0158,57350,0.13230769336223602
1595606642.8666708,57450,0.13538461923599243
1595606757.4135444,57500,0.16307692229747772
1595606869.3707116,57550,0.16923077404499054
1595606985.985971,57600,0.11384615302085876
1595607103.3783612,57650,0.13538461923599243
1595607220.4302418,57700,0.10461538285017014
1595607332.3446057,57750,0.11999999731779099
1595607445.4634311,57800,0.13538461923599243
1595607556.791342,57850,0.13230769336223602
1595607671.4317636,57900,0.1230769231915474
1595607788.8625536,57950,0.15076923370361328
1595607898.3279371,58000,0.12923076748847961
1595608008.0542142,58050,0.1230769231915474
1595608119.5101945,58100,0.14769230782985687
1595608359.9749553,58200,0.14153845608234406
1595608473.5364392,58250,0.16615384817123413
1595608589.0924606,58300,0.11692307889461517
1595608713.5150018,58350,0.15076923370361328
1595608940.5064158,58450,0.1569230705499649
1595609045.6290812,58500,0.13538461923599243
1595609511.5884888,58700,0.15076923370361328
1595609748.5723188,58800,0.12923076748847961
1595609866.4564552,58850,0.13538461923599243
1595610106.4127076,58950,0.15076923370361328
1595610224.5954533,59000,0.1569230705499649
1595610343.8961222,59050,0.12923076748847961
1595610460.6560075,59100,0.16307692229747772
1595610578.8460727,59150,0.13538461923599243
1595610811.7619646,59250,0.14461538195610046
1595610931.4091365,59300,0.1569230705499649
1595611046.8890834,59350,0.1538461595773697
1595611161.2955165,59400,0.17230768501758575
1595611269.0928302,59450,0.16307692229747772
1595611387.4295952,59500,0.11384615302085876
1595611497.0308933,59550,0.13538461923599243
1595611609.5579052,59600,0.16307692229747772
1595611731.100252,59650,0.15076923370361328
1595611845.0247185,59700,0.16307692229747772
1595611964.4296634,59750,0.13846154510974884
1595612071.650528,59800,0.13846154510974884
1595612190.2112372,59850,0.08615384250879288
1595612310.5365663,59900,0.12923076748847961
1595612421.011331,59950,0.14769230782985687
1595612532.3654642,60000,0.1569230705499649
1595612650.4257503,60050,0.1538461595773697
1595612881.6739259,60150,0.19384615123271942
1595613006.308766,60200,0.13538461923599243
1595613220.3998754,60300,0.1599999964237213
1595613329.6397548,60350,0.14153845608234406
1595613441.4179688,60400,0.16615384817123413
1595613667.6433096,60500,0.16307692229747772
1595613780.0248575,60550,0.11999999731779099
1595613890.0358589,60600,0.1538461595773697
1595614008.66966,60650,0.18153846263885498
1595614124.1672523,60700,0.13230769336223602
1595614236.177491,60750,0.15076923370361328
1595614462.4919105,60850,0.14769230782985687
1595614694.7210946,60950,0.16615384817123413
1595614919.2158146,61050,0.18153846263885498
1595615241.798725,61200,0.16615384817123413
1595615361.6196384,61250,0.1538461595773697
1595615477.8193157,61300,0.1569230705499649
1595615587.512314,61350,0.14461538195610046
1595615699.6792579,61400,0.15076923370361328
1595615814.6307178,61450,0.14769230782985687
1595616040.0874379,61550,0.16923077404499054
1595616159.7527146,61600,0.1261538416147232
1595616284.1367676,61650,0.14153845608234406
1595616399.019687,61700,0.14461538195610046
1595616520.694454,61750,0.14461538195610046
1595616644.4581473,61800,0.1538461595773697
1595616765.1635587,61850,0.1876923143863678
1595616872.2103064,61900,0.1261538416147232
1595616981.5368311,61950,0.1569230705499649
1595617099.1785424,62000,0.13538461923599243
1595617320.1803927,62100,0.16307692229747772
1595617433.8820264,62150,0.14461538195610046
1595617546.063155,62200,0.13846154510974884
1595617783.6412284,62300,0.1599999964237213
1595617895.0542955,62350,0.16307692229747772
1595618009.5860734,62400,0.15076923370361328
1595618123.5935628,62450,0.14461538195610046
1595618238.974286,62500,0.10153846442699432
1595618349.2125463,62550,0.13230769336223602
1595618463.0975783,62600,0.12923076748847961
1595618580.8094509,62650,0.18153846263885498
1595618682.8462934,62700,0.1569230705499649
1595618799.9445834,62750,0.14769230782985687
1595618901.317679,62800,0.12923076748847961
1595619018.2213037,62850,0.1599999964237213
1595619140.5564783,62900,0.1569230705499649
1595619256.5736668,62950,0.17230768501758575
1595619487.9480898,63050,0.1846153885126114
1595619601.9507434,63100,0.18153846263885498
1595619712.5489914,63150,0.1599999964237213
1595619817.8886547,63200,0.13538461923599243
1595619940.0949516,63250,0.14153845608234406
1595620054.6317847,63300,0.13846154510974884
1595620168.1424458,63350,0.13538461923599243
1595620282.4388943,63400,0.14461538195610046
1595620404.9262357,63450,0.1261538416147232
1595620637.0874345,63550,0.1261538416147232
1595620746.852754,63600,0.1599999964237213
1595620985.9644334,63700,0.13846154510974884
1595621329.0875993,63850,0.15076923370361328
1595621449.1495185,63900,0.14769230782985687
1595621567.7560654,63950,0.12923076748847961
1595621799.628128,64050,0.17846153676509857
1595621922.0724344,64100,0.11999999731779099
1595622034.9686034,64150,0.13846154510974884
1595622278.1190615,64250,0.16307692229747772
1595622386.2007532,64300,0.13846154510974884
